id,label
2695,0.9999999
2696,0.0007786442
2697,0.99995714
2698,0.0002311086
2699,0.0007801842
27,0.99997383
270,0.99999994
2700,0.9999943
2701,0.00022815293
2702,0.9997829
2703,0.092939295
2704,0.99999934
2705,0.00046629636
2706,0.113743134
2707,0.0662836
2708,0.0022765624
2709,0.9993834
271,0.99997264
2710,0.99999505
2711,1.0430996e-05
2712,0.99918765
2713,0.18263975
2714,0.9952947
2715,2.6531625e-05
2716,0.99984807
2717,0.99724555
2718,0.9999861
2719,0.99997133
272,6.383967e-05
2720,0.99991363
2721,0.99997246
2722,0.9999988
2723,0.0004467084
2724,0.99997365
2725,0.0021254264
2726,0.00011705087
2727,0.995453
2728,0.0009800078
2729,0.00017613207
273,0.9997189
2730,0.9995722
2731,0.00094354065
2732,0.9999989
2733,0.00010089587
2734,0.00013993571
2735,8.818553e-05
2736,0.00045969203
2737,0.99999905
2738,0.99999297
2739,0.9999189
274,1.9856607e-05
2740,0.9998185
2741,0.0023136376
2742,0.0002931964
2743,0.9999997
2744,0.99999964
2745,1.0
2746,0.00017207157
2747,0.00016634764
2748,0.9834179
2749,0.00054183
275,0.0115946075
2750,3.7527174e-05
2751,0.99995476
2752,0.9996835
2753,0.9502826
2754,0.0010220867
2755,0.99999416
2756,0.99999994
2757,0.9999178
2758,7.449404e-05
2759,0.99998397
276,0.9999615
2760,0.0002698512
2761,0.99943167
2762,0.0021698207
2763,0.9999998
2764,0.024688864
2765,8.9585395e-05
2766,0.9999786
2767,0.99960655
2768,0.9992684
2769,0.0005411738
277,0.99806947
2770,0.9999692
2771,0.9999888
2772,0.034228638
2773,0.016987706
2774,0.99995756
2775,0.99996096
2776,0.99822664
2777,0.99931425
2778,0.9999975
2779,0.00037407439
278,0.0012030097
2780,0.00046387996
2781,0.00016133029
2782,0.00562443
2783,0.00024061304
2784,0.0003231021
2785,0.00083625875
2786,0.9123339
2787,0.9997454
2788,0.99999267
2789,0.9999949
279,0.001299579
2790,0.00015369891
2791,0.99759203
2792,0.99401647
2793,6.8200214e-05
2794,0.00015223582
2795,0.9997932
2796,0.9999706
2797,0.002058443
2798,0.99993896
2799,0.0020729385
28,0.00010549755
280,0.9999565
2800,0.9999986
2801,0.9852851
2802,0.9999991
2803,0.00027231657
2804,0.999982
2805,2.9047656e-05
2806,0.9996811
2807,0.004371986
2808,0.00025032923
2809,0.0009836917
281,0.9977014
2810,0.0009316227
2811,0.0022974822
2812,0.0039735488
2813,0.9999969
2814,0.0008758477
2815,0.0005282281
2816,4.9510152e-05
2817,0.0005107513
2818,0.0007094382
2819,0.0013919789
282,0.99999976
2820,1.0
2821,0.00030210897
2822,0.99950546
2823,2.3785173e-05
2824,0.999979
2825,0.00018237982
2826,0.99996305
2827,0.99999905
2828,0.00166835
2829,0.99998164
283,1.4393385e-05
2830,0.9999991
2831,1.4965915e-05
2832,0.9999928
2833,0.99895144
2834,0.99993235
2835,0.99974364
2836,0.53968614
2837,0.0005274817
2838,2.7885993e-05
2839,0.0013398628
284,0.9999957
2840,2.7315375e-06
2841,0.0001259878
2842,0.9937242
2843,0.9998877
2844,0.9999847
2845,0.9999994
2846,0.996051
2847,0.99999976
2848,0.00018155966
2849,0.0012101255
285,0.00013462437
2850,0.00018412467
2851,7.076386e-05
2852,6.111255e-05
2853,0.0001398346
2854,0.0003110491
2855,0.999994
2856,0.9979068
2857,0.0010496866
2858,0.0003277558
2859,0.00010501047
286,0.99999785
2860,0.9739419
2861,0.99999565
2862,0.95962393
2863,0.0002030793
2864,0.99999934
2865,0.0006289105
2866,7.060418e-05
2867,0.99999785
2868,0.9999949
2869,0.001043647
287,0.0001196644
2870,0.9999851
2871,0.9999996
2872,0.003942692
2873,0.00011906422
2874,0.00018731528
2875,0.9999279
2876,0.99999774
2877,0.9999989
2878,0.9999327
2879,0.9999918
288,0.00030317972
2880,0.00031790588
2881,0.99998873
2882,0.99999875
2883,0.0018771637
2884,0.99999094
2885,0.9962974
2886,0.0005633981
2887,1.6397678e-05
2888,0.0013698784
2889,0.9999959
289,0.9999992
2890,0.16375709
2891,0.99999166
2892,0.9999991
2893,0.0003195108
2894,0.8708533
2895,0.9999966
2896,0.00026988564
2897,0.00095804076
2898,0.084489815
2899,0.99906296
29,0.824537
290,1.5508673e-05
2900,0.9999529
2901,0.00017889214
2902,0.00039782265
2903,0.13018362
2904,0.97230315
2905,0.98332685
2906,0.00046237785
2907,0.9999995
2908,0.003131482
2909,0.00015046795
291,0.00033457956
2910,0.99995166
2911,0.999945
2912,1.0
2913,0.9999111
2914,0.0015219757
2915,3.2071235e-05
2916,0.99999624
2917,0.00038048945
2918,0.09192609
2919,0.99999565
292,0.99998605
2920,0.0005481048
2921,0.032973412
2922,0.0011591105
2923,0.99993825
2924,0.75918
2925,0.99996793
2926,0.98971534
2927,0.99912274
2928,0.9999744
2929,0.07988959
293,0.9996455
2930,0.0007984933
2931,0.9996749
2932,0.00048520646
2933,1.3663453e-05
2934,0.0015339734
2935,3.8304654e-05
2936,0.999966
2937,0.0010590345
2938,0.00035986953
2939,0.99999076
294,0.0019765864
2940,0.9999954
2941,0.0003160709
2942,0.00021611627
2943,0.0017751466
2944,0.00033605148
2945,0.9999996
2946,0.9996092
2947,0.0004456957
2948,0.99999213
2949,0.99938565
295,5.2129686e-05
2950,0.9965137
2951,0.99973696
2952,1.0
2953,1.055965e-05
2954,0.0004431978
2955,0.0004176865
2956,0.9999974
2957,0.00017866031
2958,0.9999884
2959,0.00033282247
296,1.0
2960,0.45127577
2961,0.94361836
2962,0.00030326558
2963,0.02666001
2964,0.99999833
2965,0.0013442705
2966,0.0017568809
2967,0.00018497035
2968,0.001859293
2969,0.5400594
297,0.99999964
2970,0.0010613934
2971,0.9999669
2972,0.9999825
2973,0.000722544
2974,0.99987286
2975,0.9999999
2976,0.003529739
2977,0.00012516265
2978,0.0051084138
2979,0.025535338
298,0.99949217
2980,0.00023097753
2981,0.99911904
2982,0.9987413
2983,4.428255e-05
2984,0.99998814
2985,0.0012240235
2986,8.2671984e-05
2987,0.00066276
2988,0.9999929
2989,3.0131787e-05
299,0.9999964
2990,1.0
2991,0.00034406225
2992,0.9999974
2993,0.001039175
2994,0.00043564694
2995,4.64158e-05
2996,0.99999905
2997,0.0002244427
2998,0.9999999
2999,5.0028706e-05
3,0.9999999
30,0.99999
300,0.00024445108
3000,0.9811983
3001,0.9999998
3002,0.99999803
3003,4.411042e-06
3004,0.0008652243
3005,0.00028773004
3006,0.9998267
3007,0.9999983
3008,2.4839983e-05
3009,1.0
301,0.0037551355
3010,0.0059319404
3011,0.9999744
3012,0.00015785581
3013,0.043775827
3014,0.00052382564
3015,0.88526833
3016,0.99911004
3017,0.0049824333
3018,0.99999875
3019,0.99999964
302,0.00012030167
3020,0.9675078
3021,0.9999981
3022,0.00033879804
3023,0.0001252091
3024,0.9999997
3025,0.00014702269
3026,0.00080799125
3027,0.00021468828
3028,0.99998814
3029,0.9993635
303,0.0016899463
3030,0.0038483927
3031,0.000978061
3032,0.9999985
3033,0.0001767834
3034,0.001483868
3035,0.00016620892
3036,7.7649915e-05
3037,0.99993014
3038,0.99993825
3039,0.9998471
304,0.00027431495
3040,0.00020246602
3041,0.99999535
3042,3.219743e-05
3043,0.99999535
3044,0.9999997
3045,0.9999884
3046,0.0005531221
3047,5.3304244e-05
3048,0.0007951815
3049,0.04543845
305,9.2672206e-05
3050,0.99992025
3051,0.9999999
3052,0.9999978
3053,0.0016730878
3054,0.011719781
3055,0.48421454
3056,0.0003513845
3057,0.9999206
3058,0.0064654592
3059,0.99998605
306,0.9999735
3060,0.99984145
3061,0.9991753
3062,0.99991083
3063,3.563803e-05
3064,0.998635
3065,0.9999998
3066,0.9999561
3067,8.063132e-05
3068,0.99998194
3069,0.99922526
307,0.99883205
3070,1.0
3071,0.0001050903
3072,0.9999938
3073,0.9994504
3074,0.9999551
3075,1.0
3076,0.9996093
3077,4.6831155e-05
3078,0.9999999
3079,5.8979127e-05
308,0.00061940786
3080,9.5835014e-05
3081,0.000111050074
3082,0.98904955
3083,0.9999994
3084,5.6808523e-05
3085,0.9997877
3086,0.99771035
3087,0.00024036563
3088,5.4249052e-05
3089,0.999891
309,6.591705e-05
3090,0.00019060024
3091,0.00020195781
3092,0.99999034
3093,0.00013711817
3094,0.9999781
3095,0.9999702
3096,0.9995207
3097,3.4528788e-05
3098,0.0001637277
3099,0.9999963
31,0.99999946
310,0.0022478846
3100,3.5967041e-06
3101,0.99999875
3102,0.9905583
3103,0.9999995
3104,0.00037247094
3105,0.7210231
3106,5.902758e-05
3107,0.0008521804
3108,0.00024635237
3109,0.9832269
311,0.0012295182
3110,0.99974304
3111,0.00047551538
3112,0.9999955
3113,0.0006801727
3114,0.9999838
3115,0.99998903
3116,0.99999994
3117,0.999873
3118,0.00023428276
3119,0.9999877
312,0.2799561
3120,0.998542
3121,0.01254817
3122,0.0002981895
3123,0.0014826081
3124,0.99989223
3125,0.99996626
3126,0.00681154
3127,0.0005080388
3128,0.9999861
3129,0.9996863
313,0.0009290622
3130,2.4596176e-05
3131,0.00011419641
3132,0.00019277596
3133,0.9999974
3134,1.0
3135,0.0018491283
3136,0.99921787
3137,0.12573993
3138,0.9998515
3139,0.9983017
314,0.0046471786
3140,0.90875345
3141,0.9999977
3142,0.046076294
3143,0.99999994
3144,0.00038143262
3145,0.99999785
3146,2.2787042e-05
3147,0.99978125
3148,0.9997584
3149,0.99999964
315,0.99973834
3150,0.90716684
3151,0.9999992
3152,0.9998127
3153,0.0004242787
3154,0.0019382455
3155,0.98702604
3156,0.9999336
3157,0.999993
3158,0.00021839068
3159,0.19440368
316,0.0027772896
3160,0.9997671
3161,0.0019282593
3162,0.9998781
3163,0.00012360844
3164,8.326871e-05
3165,5.9726124e-05
3166,0.997794
3167,4.704444e-06
3168,0.0002688007
3169,0.0022499699
317,0.99795455
3170,0.9998811
3171,7.091471e-05
3172,0.00021878186
3173,4.4468194e-05
3174,0.00027590946
3175,0.00024817686
3176,0.9999998
3177,0.0001377262
3178,0.99993557
3179,0.0027785816
318,0.0001550576
3180,0.0003652641
3181,0.9999441
3182,1.0
3183,0.00011177559
3184,0.9999952
3185,0.81362474
3186,9.5725685e-05
3187,0.9999992
3188,0.013534741
3189,0.9999113
319,0.9999995
3190,6.423048e-05
3191,0.0006230818
3192,0.9999968
3193,9.99064e-05
3194,0.000116688454
3195,0.9997198
3196,0.9998166
3197,0.018686041
3198,0.99999183
3199,0.0003054447
32,0.022320451
320,0.00021712168
3200,0.99999785
3201,0.33968735
3202,0.0006244197
3203,0.9999999
3204,0.99998724
3205,0.00065721
3206,0.99999744
3207,0.00036320862
3208,0.00010447363
3209,0.99999994
321,0.0006008679
3210,0.9996223
3211,0.0011949895
3212,0.9999971
3213,1.321192e-05
3214,0.015155163
3215,0.99999934
3216,0.9999801
3217,0.9999757
3218,0.0009413213
3219,0.0071763345
322,0.9999556
3220,0.0003459987
3221,0.003363932
3222,0.5846989
3223,0.99999964
3224,0.9999999
3225,7.067659e-05
3226,0.9999995
3227,0.0001351954
3228,1.8686356e-05
3229,0.9999925
323,0.008705502
3230,0.0013316605
3231,3.2293803e-05
3232,0.0015505888
3233,0.000271075
3234,0.53723115
3235,0.99998456
3236,5.8477e-05
3237,0.9999999
3238,0.999998
3239,0.99999976
324,2.5753116e-06
3240,0.9189305
3241,0.8878511
3242,0.00012522055
3243,0.9999635
3244,0.999999
3245,0.9988359
3246,0.0013762407
3247,0.99999917
3248,0.9990737
3249,0.004060712
325,0.9999463
3250,0.0021443334
3251,0.0006142398
3252,0.99992025
3253,0.99994224
3254,0.9998907
3255,1.875994e-05
3256,0.00015663562
3257,9.09511e-05
3258,0.9425963
3259,0.0774533
326,0.9992566
3260,0.9999991
3261,0.99999624
3262,0.99998575
3263,4.2649826e-05
3264,0.61689603
3265,6.0336602e-05
3266,0.000394413
3267,0.10727992
3268,0.0007503057
3269,0.99978334
327,0.99603504
3270,0.015292871
3271,0.05678275
3272,0.9994994
3273,0.99976385
3274,0.9999994
3275,0.43377224
3276,0.22502355
3277,0.99997246
3278,0.0019179408
3279,0.9956465
328,1.0
3280,0.007298683
3281,0.017430646
3282,0.00012369463
3283,0.016268713
3284,0.99952084
3285,5.1548777e-05
3286,0.004844058
3287,0.9999769
3288,0.9999999
3289,0.00057082146
329,0.00011103187
3290,0.001767029
3291,0.9999797
3292,0.99899143
3293,0.9999861
3294,0.99998873
3295,0.00604207
3296,2.794712e-05
3297,0.00020859989
3298,0.9996464
3299,1.4836345e-05
33,0.9998409
330,0.016994573
3300,0.00019899046
3301,0.9999971
3302,0.9999989
3303,0.9999749
3304,0.99995035
3305,0.3790843
3306,3.6187455e-05
3307,0.00025929615
3308,0.99999976
3309,0.9999876
331,0.6432015
3310,0.99996483
3311,0.12809555
3312,0.9990839
3313,1.6562084e-05
3314,0.9999987
3315,1.0
3316,0.00035150343
3317,0.9990753
3318,0.00018837131
3319,0.0005279034
332,0.8392487
3320,0.004067784
3321,0.9999998
3322,0.0009215087
3323,0.9999807
3324,0.0006442668
3325,0.99852175
3326,3.6382615e-05
3327,0.9999953
3328,0.9999976
3329,0.999999
333,0.99996483
3330,0.009145986
3331,0.99997365
3332,0.01388747
3333,0.00029470725
3334,1.0
3335,0.046769604
3336,0.99876344
3337,0.92567366
3338,0.996121
3339,0.97807264
334,0.00040416274
3340,0.9999998
3341,0.00038854306
3342,0.00019199944
3343,2.0072684e-05
3344,0.9999667
3345,0.9999445
3346,0.9999374
3347,0.0003144191
3348,0.0070901113
3349,0.0019221003
335,0.0032785858
3350,0.00023970036
3351,0.9999963
3352,0.006370074
3353,0.00021500702
3354,0.9999989
3355,0.9478939
3356,0.9998242
3357,0.99999696
3358,0.99996173
3359,0.9999059
336,0.010649542
3360,4.7551915e-05
3361,0.99999946
3362,0.99999833
3363,0.999997
3364,0.99995905
3365,0.51469004
3366,0.9999983
3367,0.9999997
3368,0.0009234938
3369,0.0003113796
337,0.9999901
3370,0.00022912693
3371,0.013322333
3372,0.9999999
3373,0.2584558
3374,0.9999999
3375,0.99999064
3376,0.00031000434
3377,0.000118532604
3378,0.999926
3379,9.561484e-05
338,3.6492664e-05
3380,0.99999946
3381,0.0106417965
3382,0.06761268
3383,0.9999982
3384,0.999936
3385,0.9999998
3386,0.0018564749
3387,0.00013856939
3388,0.0001833823
3389,7.195867e-05
339,2.3895444e-05
3390,0.00044650154
3391,0.99999994
3392,0.00050069345
3393,4.9680334e-06
3394,0.00023577879
3395,0.9998928
3396,0.9999492
3397,0.00021139983
3398,0.00011601876
3399,0.9999976
34,0.00023969967
340,0.00037400553
3400,0.999998
3401,0.99999964
3402,9.386898e-05
3403,0.0014501922
3404,0.0011891366
3405,0.19664866
3406,0.0002890269
3407,0.99997413
3408,0.9999784
3409,0.99999756
341,0.000275635
3410,0.9999992
3411,1.8010783e-06
3412,0.9976243
3413,0.9999998
3414,0.999998
3415,0.0004472894
3416,0.9999678
3417,0.99999756
3418,0.0017634445
3419,0.99998134
342,6.1853585e-05
3420,0.9999991
3421,0.99999934
3422,0.99999994
3423,7.4272175e-05
3424,0.9999021
3425,0.9997265
3426,0.99994594
3427,0.9999819
3428,0.0003220632
3429,7.9376645e-05
343,0.0054317475
3430,0.9995494
3431,0.00045853338
3432,0.9999719
3433,0.9999999
3434,0.9999969
3435,0.99979633
3436,0.99997
3437,0.9999857
3438,0.00015928177
3439,3.4501765e-05
344,0.022454744
3440,0.3276777
3441,0.99999875
3442,0.8982893
3443,0.00076842075
3444,9.500119e-05
3445,0.99999994
3446,0.9999931
3447,0.002286502
3448,0.00029324167
3449,0.001180548
345,0.1754588
3450,0.0005218606
3451,0.00039874073
3452,0.9999844
3453,0.00014843512
3454,0.99998844
3455,0.9999826
3456,0.00027562078
3457,0.00038092423
3458,0.0010173044
3459,0.99999666
346,0.9999893
3460,0.0113169495
3461,0.0003360964
3462,0.00015045375
3463,0.00058901875
3464,0.9999986
3465,0.057807222
3466,0.19027883
3467,0.9999903
3468,0.99997014
3469,1.0
347,5.4948032e-05
3470,0.98700017
3471,0.9999997
3472,0.0027416549
3473,0.00030238534
3474,0.00046462455
3475,0.00019669211
3476,0.00039379852
3477,0.0030631316
3478,0.9999999
3479,0.9999999
348,0.9999993
3480,0.008994529
3481,0.91990626
3482,0.9999852
3483,0.00010886691
3484,0.94597095
3485,0.99999493
3486,0.9999974
3487,0.14888622
3488,0.999103
3489,0.00014831261
349,0.008135141
3490,0.99999636
3491,0.9999977
3492,0.00064083684
3493,0.00019437655
3494,0.9999968
3495,0.90384305
3496,0.0001256991
3497,0.9999991
3498,0.00023712919
3499,0.00044794974
35,0.0017665572
350,0.999999
3500,0.9999857
3501,0.0008474927
3502,0.00024929811
3503,0.00013817435
3504,0.9999839
3505,1.0
3506,0.9989489
3507,0.99999946
3508,0.99993443
3509,0.9999947
351,0.0010367428
3510,4.561437e-05
3511,0.9999042
3512,0.999676
3513,0.0003344383
3514,0.00021123906
3515,0.9999942
3516,0.00170843
3517,0.007506257
3518,0.00036011473
3519,0.99753785
352,0.9999744
3520,0.99966705
3521,0.9191576
3522,0.9999992
3523,0.99940294
3524,0.9996
3525,0.0007201394
3526,0.99997663
3527,0.99999684
3528,0.9956519
3529,0.99999744
353,0.9999813
3530,0.9723912
3531,0.0043259757
3532,0.99917525
3533,0.00018055593
3534,0.36849865
3535,0.9999997
3536,0.9998665
3537,0.3074139
3538,0.99996316
3539,0.9998345
354,0.9810088
3540,0.0014846629
3541,0.0004335141
3542,0.9988038
3543,0.0012211116
3544,0.9998331
3545,0.015070257
3546,0.99999785
3547,6.7547466e-05
3548,0.0024314218
3549,0.012667502
355,0.99909663
3550,0.99996734
3551,0.0025445085
3552,0.999994
3553,0.00036470377
3554,1.0
3555,0.0002909767
3556,8.960659e-05
3557,0.9999814
3558,0.9999984
3559,0.0055939397
356,0.99887514
3560,0.0008294635
3561,0.000556547
3562,0.999997
3563,0.9999949
3564,0.06638206
3565,2.5632013e-05
3566,0.023781434
3567,0.9999962
3568,0.99999833
3569,0.99999416
357,0.0003293222
3570,0.9999933
3571,0.9999926
3572,0.99999464
3573,0.0016810114
3574,0.99998677
3575,0.0011590581
3576,0.0009359434
3577,0.0002816914
3578,3.4571192e-05
3579,0.92114335
358,0.9999189
3580,0.9999639
3581,0.03335345
3582,0.9999944
3583,0.0026346932
3584,8.896217e-05
3585,0.99997437
3586,0.00028493788
3587,0.9995338
3588,0.9999996
3589,1.2127411e-05
359,2.7465354e-05
3590,0.00033290815
3591,0.016502408
3592,0.99946046
3593,0.9999995
3594,0.00022627012
3595,0.9999976
3596,0.99983567
3597,0.000116392526
3598,0.58051085
3599,0.00019558442
36,9.589762e-05
360,0.05222132
3600,0.9999973
3601,0.9999971
3602,0.00073673105
3603,8.186815e-06
3604,0.00018100116
3605,0.00023460064
3606,0.9999999
3607,0.00014347244
3608,0.9999614
3609,0.0001684888
361,0.9989501
3610,0.9999996
3611,0.00024089564
3612,9.369227e-05
3613,0.9999891
3614,0.0023209036
3615,0.9993437
3616,0.37742254
3617,0.00021386512
3618,0.0012750092
3619,0.883515
362,0.0002923997
3620,0.00054087414
3621,0.99998814
3622,0.00087042997
3623,0.9999976
3624,0.00016823132
3625,0.054905906
3626,0.9999979
3627,0.9999743
3628,0.0011842608
3629,0.000684277
363,0.99993455
3630,0.99999946
3631,0.9900742
3632,0.9999024
3633,0.9991838
3634,0.9999963
3635,0.00026337264
3636,0.00030019964
3637,0.9980139
3638,0.0001238946
3639,0.0052784234
364,0.00022195114
3640,0.025208604
3641,0.9999185
3642,0.9828315
3643,0.034399234
3644,1.9573708e-05
3645,0.8479444
3646,0.9998262
3647,0.00031578503
3648,0.99999905
3649,8.4518695e-05
365,0.9997208
3650,0.9999706
3651,0.8446176
3652,0.00502802
3653,0.99999946
3654,0.0066543287
3655,1.0
3656,0.0029527126
3657,0.0001529997
3658,0.99999774
3659,0.99998707
366,0.99998903
3660,0.18808933
3661,0.9997836
3662,0.0037818286
3663,0.0032944335
3664,0.99992055
3665,0.00056496245
3666,4.2000967e-05
3667,0.0017532394
3668,0.0019923553
3669,0.9999745
367,0.99987525
3670,0.008042194
3671,0.0041574896
3672,0.00012422774
3673,0.0001432615
3674,0.99995685
3675,0.9999899
3676,0.9999989
3677,0.9988875
3678,0.00014322613
3679,0.0023512468
368,0.9999999
3680,0.9999796
3681,0.00057264924
3682,0.9999964
3683,0.00019350447
3684,0.5200933
3685,0.0014653502
3686,0.00076963654
3687,0.00047505213
3688,0.9999965
3689,0.023668012
369,0.9998957
3690,0.9999831
3691,0.004619838
3692,0.0004601734
3693,0.999998
3694,0.24210009
3695,0.0028216052
3696,0.00041979912
3697,0.9999995
3698,2.9386685e-05
3699,0.00013354552
37,0.00011188532
370,0.9999552
3700,0.00023605567
3701,0.99990594
3702,0.00010277838
3703,0.07310305
3704,0.00016163317
3705,0.00063416024
3706,0.99996036
3707,0.99999976
3708,0.99998456
3709,0.016292602
371,0.99988073
3710,0.9854951
3711,0.0019159254
3712,0.00036551335
3713,0.9999689
3714,0.17043394
3715,0.99999887
3716,0.9999848
3717,0.999979
3718,0.9982416
3719,0.999999
372,2.0952342e-05
3720,0.0018762319
3721,0.00022633746
3722,0.9999966
3723,0.00039372177
3724,0.020384416
3725,0.00019608224
3726,0.00014510819
3727,0.0010323623
3728,0.0003600835
3729,0.0013038465
373,0.9999999
3730,0.00032882745
3731,8.063078e-05
3732,0.36641124
3733,0.0005666834
3734,0.99999684
3735,0.9322219
3736,0.9999998
3737,0.0001372685
3738,0.00024733072
3739,0.99898887
374,0.0027690043
3740,8.271268e-05
3741,0.9999999
3742,0.9999998
3743,0.0021634393
3744,0.99999845
3745,0.00012821842
3746,0.00059993967
3747,0.00045026792
3748,0.018970186
3749,0.99997514
375,0.9999944
3750,0.9962454
3751,0.9987452
3752,0.99999934
3753,0.0004062444
3754,0.98776233
3755,0.99494207
3756,0.8047489
3757,0.94000447
3758,0.99921113
3759,0.00015640937
376,0.0018149398
3760,0.004176945
3761,0.99993527
3762,6.354197e-06
3763,0.0012928125
3764,0.00027956147
3765,0.99999964
3766,0.0003183672
3767,0.000893624
3768,0.99956465
3769,0.0005794372
377,0.9999961
3770,0.9984914
3771,0.9999913
3772,0.9994739
3773,0.20127964
3774,0.9999974
3775,0.9983266
3776,0.09193036
3777,0.02511709
3778,0.99999744
3779,5.1560917e-05
378,0.00048597367
3780,0.99999523
3781,0.0072859214
3782,0.10997318
3783,0.9996836
3784,1.0
3785,0.9999849
3786,0.00015829231
3787,0.99999464
3788,0.99861634
3789,0.99999875
379,0.99998784
3790,0.000161978
3791,0.00062140083
3792,0.99999666
3793,0.9997554
3794,0.9999725
3795,0.9999898
3796,6.361675e-05
3797,0.9999562
3798,0.0031532764
3799,0.9999966
38,0.00047883828
380,0.03554712
3800,0.99992996
3801,0.99999994
3802,0.9948523
3803,0.9999969
3804,0.00015019244
3805,0.99971986
3806,0.99999976
3807,1.0
3808,0.99999964
3809,0.99780023
381,0.9829934
